"state","year","population","unemploymentrate","opioid_rx","deaths","crude.rate","prior_control_level_OLD","prior_control_trend_OLD","prior_control","prior_control_old","trt_ind","isfirst","treatment","treatment_date","treatment_level","treatment_change","lag_outcome","treatment_year","time_to_treat"
"District of Columbia",2004,567754,7.8,NA,87,15.3235380111809,14.9828189023085,1.92991341602062,14.9828189023085,14.9828189023085,0,0,0,NA,0,0,18.1177902628311,Inf,Inf
"District of Columbia",2005,567136,6.4,NA,77,13.5769903515206,14.6947059570986,4.68074841389708,14.6947059570986,14.6947059570986,0,0,0,NA,0,0,15.3235380111809,Inf,Inf
"District of Columbia",2006,570681,5.8,31.7,101,17.6981536094596,15.6727728751775,-4.54079991131047,15.6727728751775,15.6727728751775,0,0,0,NA,0,0,13.5769903515206,Inf,Inf
"District of Columbia",2007,574404,5.5,41.2,61,10.6197032054094,15.5328939907204,2.37461559827868,15.5328939907204,15.5328939907204,0,0,0,NA,0,0,17.6981536094596,Inf,Inf
"District of Columbia",2008,580236,6.5,34.5,56,9.65124535533817,13.9649490554632,-2.95728714611119,13.9649490554632,13.9649490554632,0,0,0,NA,0,0,10.6197032054094,Inf,Inf
"District of Columbia",2009,592228,9.3,34.4,26,4.39020107120906,12.6563673900691,-8.0469082541214,12.6563673900691,12.6563673900691,0,0,0,NA,0,0,9.65124535533817,Inf,Inf
"District of Columbia",2010,601723,9.4,37.1,78,12.9627752304632,8.22038321065222,-6.22950213420037,8.22038321065222,8.22038321065222,0,0,0,NA,0,0,4.39020107120906,Inf,Inf
"District of Columbia",2011,617996,10.2,39.8,86,13.9159476760367,9.00140721900347,3.31152987512501,9.00140721900347,9.00140721900347,0,0,0,NA,0,0,12.9627752304632,Inf,Inf
"District of Columbia",2012,632323,9,40.3,77,12.1773207680252,10.4229746592363,9.52574660482768,10.4229746592363,10.4229746592363,0,0,0,NA,0,0,13.9159476760367,Inf,Inf
"District of Columbia",2013,646449,8.5,41.1,102,15.7785068891746,13.0186812248417,-0.785454462437984,13.0186812248417,13.0186812248417,0,0,0,NA,0,0,12.1773207680252,Inf,Inf
"District of Columbia",2014,658893,7.8,40.1,96,14.5698922283284,13.9572584444122,1.86255921313781,13.9572584444122,13.9572584444122,0,0,0,NA,0,0,15.7785068891746,Inf,Inf
"District of Columbia",2015,672228,6.9,35.7,125,18.5948814985392,14.1752399618427,2.39257146030322,14.1752399618427,14.1752399618427,0,0,0,NA,0,0,14.5698922283284,Inf,Inf
"District of Columbia",2016,681170,6.1,32.5,269,39.4908759927771,16.3144268720141,2.81637460936463,16.3144268720141,16.3144268720141,0,0,0,NA,0,0,18.5948814985392,Inf,Inf
"District of Columbia",2017,693972,6.1,28.4,310,44.6703901598335,24.2185499065482,24.9209837644487,24.2185499065482,24.2185499065482,0,0,0,NA,0,0,39.4908759927771,Inf,Inf
"Florida",1999,15759421,3.9,NA,997,6.32637455398901,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Florida",2000,15982378,3.7,NA,1159,7.25173688170809,NA,NA,NA,NA,0,0,0,NA,0,0,6.32637455398901,Inf,Inf
"Florida",2001,16356966,4.7,NA,1746,10.6743512213695,NA,NA,NA,NA,0,0,0,NA,0,0,7.25173688170809,Inf,Inf
"Florida",2002,16689370,5.6,NA,1927,11.5462716687329,8.08415421902221,4.34797666738053,8.08415421902221,8.08415421902221,0,0,0,NA,0,0,10.6743512213695,Inf,Inf
"Florida",2003,17004085,5.2,NA,2054,12.0794503203201,9.82411992393683,4.29453478702476,9.82411992393683,9.82411992393683,0,0,0,NA,0,0,11.5462716687329,Inf,Inf
"Florida",2004,17415318,4.6,NA,2264,13.0000497263386,11.4333577368075,1.40509909895055,11.4333577368075,11.4333577368075,0,0,0,NA,0,0,12.0794503203201,Inf,Inf
"Florida",2005,17842038,3.7,NA,2371,13.2888406582253,12.2085905717972,1.45377805760577,12.2085905717972,12.2085905717972,0,0,0,NA,0,0,13.0000497263386,Inf,Inf
"Florida",2006,18166990,3.2,79.7,2591,14.2621314813296,12.789446901628,1.20939033790517,12.789446901628,12.789446901628,0,0,0,NA,0,0,13.2888406582253,Inf,Inf
"Florida",2007,18367842,4,82.2,2794,15.2113677807115,13.5170072886312,1.26208175499098,13.5170072886312,13.5170072886312,0,0,0,NA,0,0,14.2621314813296,Inf,Inf
"Florida",2008,18527305,6.3,84.3,2963,15.9926119853913,14.2541133067555,1.92252712248627,14.2541133067555,14.2541133067555,0,0,0,NA,0,0,15.2113677807115,Inf,Inf
"Florida",2009,18652644,10.4,86.3,3092,16.5767383969801,15.1553704158108,1.73048050406169,15.1553704158108,15.1553704158108,0,0,0,NA,0,0,15.9926119853913,Inf,Inf
"Florida",2010,18801310,11.1,87.6,3061,16.2807804349803,15.926906054361,1.36537061626854,15.926906054361,15.926906054361,0,0,0,NA,0,0,16.5767383969801,Inf,Inf
"Florida",2011,19057542,10,83.5,2918,15.3115233853348,16.2833769391172,0.288168449589039,16.2833769391172,16.2833769391172,0,0,0,NA,0,0,16.2807804349803,Inf,Inf
"Florida",2012,19317568,8.5,75.9,2597,13.4437212800286,16.0563474057651,-1.26521501164528,16.0563474057651,16.0563474057651,0,0,0,NA,0,0,15.3115233853348,Inf,Inf
"Florida",2013,19552860,7.2,73.5,2474,12.65288044818,15.0120083667812,-2.8370591549517,15.0120083667812,15.0120083667812,0,0,0,NA,0,0,13.4437212800286,Inf,Inf
"Florida",2014,19893297,6.3,71.4,2634,13.2406408047897,13.8027083711811,-2.65864293715483,13.8027083711811,13.8027083711811,0,0,0,NA,0,0,12.65288044818,Inf,Inf
"Florida",2015,20271272,5.5,67.1,3228,15.9240130565068,13.1124141776661,-0.20308047523895,13.1124141776661,13.1124141776661,0,0,0,NA,0,0,13.2406408047897,Inf,Inf
"Florida",2016,20612439,4.8,66.6,4728,22.9376057826053,13.9391781031588,3.27113260832681,13.9391781031588,13.9391781031588,0,0,0,NA,0,0,15.9240130565068,Inf,Inf
"Florida",2017,20984400,4.2,61.5,5088,24.2465831760737,17.3674198813006,9.69696497781568,17.3674198813006,17.3674198813006,0,0,0,NA,0,0,22.9376057826053,Inf,Inf
"Georgia",1999,8045965,3.9,NA,283,3.51729096509865,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Georgia",2000,8186453,3.6,NA,364,4.44637011902469,NA,NA,NA,NA,0,0,0,NA,0,0,3.51729096509865,Inf,Inf
"Georgia",2001,8377038,4,NA,511,6.10000814130245,NA,NA,NA,NA,0,0,0,NA,0,0,4.44637011902469,Inf,Inf
"Georgia",2002,8508256,5,NA,563,6.61710225926441,4.6878897418086,2.5827171762038,4.6878897418086,4.6878897418086,0,0,0,NA,0,0,6.10000814130245,Inf,Inf
"Georgia",2003,8622793,4.8,NA,607,7.0394824507558,5.72116017319718,2.17073214023973,5.72116017319718,5.72116017319718,0,0,0,NA,0,0,6.61710225926441,Inf,Inf
"Georgia",2004,8769252,4.8,NA,666,7.59471845489216,6.58553095044089,0.939474309453354,6.58553095044089,6.58553095044089,0,0,0,NA,0,0,7.0394824507558,Inf,Inf
"Georgia",2005,8925922,5.3,NA,738,8.26805342910234,7.08376772163746,0.977616195627748,7.08376772163746,7.08376772163746,0,0,0,NA,0,0,7.59471845489216,Inf,Inf
"Georgia",2006,9155813,4.7,79.8,830,9.06527907461631,7.6340847782501,1.22857097834653,7.6340847782501,7.6340847782501,0,0,0,NA,0,0,8.26805342910234,Inf,Inf
"Georgia",2007,9349988,4.5,82.5,923,9.87167042353423,8.30935031953694,1.47056061972415,8.30935031953694,8.30935031953694,0,0,0,NA,0,0,9.06527907461631,Inf,Inf
"Georgia",2008,9504843,6.2,86.3,935,9.83709041801111,9.06833430908429,1.6036169944319,9.06833430908429,9.06833430908429,0,0,0,NA,0,0,9.87167042353423,Inf,Inf
"Georgia",2009,9620846,9.9,88.2,1007,10.4668549938332,9.59134663872055,0.771811343394798,9.59134663872055,9.59134663872055,0,0,0,NA,0,0,9.83709041801111,Inf,Inf
"Georgia",2010,9687653,10.5,90.2,1054,10.8798281689074,10.0585386117928,0.595184570298949,10.0585386117928,10.0585386117928,0,0,0,NA,0,0,10.4668549938332,Inf,Inf
"Georgia",2011,9815210,10.2,88.6,1058,10.7791886266315,10.3945911935839,1.04273775089626,10.3945911935839,10.3945911935839,0,0,0,NA,0,0,10.8798281689074,Inf,Inf
"Georgia",2012,9919945,9.2,89.4,1056,10.6452203112013,10.7086239297907,0.312333632798342,10.7086239297907,10.7086239297907,0,0,0,NA,0,0,10.7791886266315,Inf,Inf
"Georgia",2013,9992167,8.2,86.6,1098,10.9886073761577,10.7680790355801,-0.234607857706049,10.7680790355801,10.7680790355801,0,0,0,NA,0,0,10.6452203112013,Inf,Inf
"Georgia",2014,10097343,7.1,83.8,1206,11.9437360897812,10.8043387713302,0.209418749526218,10.8043387713302,10.8043387713302,0,0,0,NA,0,0,10.9886073761577,Inf,Inf
"Georgia",2015,10214860,6,79.4,1302,12.7461365109262,11.1925212590468,1.29851577857992,11.1925212590468,11.1925212590468,0,0,0,NA,0,0,11.9437360897812,Inf,Inf
"Georgia",2016,10310371,5.4,77.8,1394,13.520367016861,11.8928266589551,1.7575291347685,11.8928266589551,11.8928266589551,0,0,0,NA,0,0,12.7461365109262,Inf,Inf
"Georgia",2017,10429379,4.7,71.3,1537,14.7372149386843,12.7367465391895,1.57663092707974,12.7367465391895,12.7367465391895,0,0,0,NA,0,0,13.520367016861,Inf,Inf
"Hawaii",1999,1210300,5.4,NA,80,6.6099314219615,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Hawaii",2000,1211537,4.2,NA,63,5.20000627302344,NA,NA,NA,NA,0,0,0,NA,0,0,6.6099314219615,Inf,Inf
"Hawaii",2001,1225948,4.5,NA,77,6.28085367405469,NA,NA,NA,NA,0,0,0,NA,0,0,5.20000627302344,Inf,Inf
"Hawaii",2002,1239613,4.2,NA,77,6.21161604468491,6.03026378967988,-0.329077747906807,6.03026378967988,6.03026378967988,0,0,0,NA,0,0,6.28085367405469,Inf,Inf
"Hawaii",2003,1251154,4.1,NA,92,7.35321151512923,5.89749199725435,1.01160977166147,5.89749199725435,5.89749199725435,0,0,0,NA,0,0,6.21161604468491,Inf,Inf
"Hawaii",2004,1273569,3.4,NA,103,8.08750841140135,6.61522707795628,1.07235784107454,6.61522707795628,6.61522707795628,0,0,0,NA,0,0,7.35321151512923,Inf,Inf
"Hawaii",2005,1292729,2.9,NA,126,9.74682241985753,7.2174453237385,1.87589236671643,7.2174453237385,7.2174453237385,0,0,0,NA,0,0,8.08750841140135,Inf,Inf
"Hawaii",2006,1309731,2.6,42.3,86,6.5662338296948,8.39584744879603,2.39361090472829,8.39584744879603,8.39584744879603,0,0,0,NA,0,0,9.74682241985753,Inf,Inf
"Hawaii",2007,1315675,2.8,44.5,136,10.33689931024,8.13352155365122,-1.52127458170655,8.13352155365122,8.13352155365122,0,0,0,NA,0,0,6.5662338296948,Inf,Inf
"Hawaii",2008,1332213,4.3,46.6,123,9.23275782476226,8.88331851993077,0.590076890382464,8.88331851993077,8.88331851993077,0,0,0,NA,0,0,10.33689931024,Inf,Inf
"Hawaii",2009,1346717,7.2,47.8,136,10.0986324521039,8.71196365489902,2.66652399506746,8.71196365489902,8.71196365489902,0,0,0,NA,0,0,9.23275782476226,Inf,Inf
"Hawaii",2010,1360301,6.9,50.1,151,11.1004843780898,9.88942986236871,-0.238266858136097,9.88942986236871,9.88942986236871,0,0,0,NA,0,0,10.0986324521039,Inf,Inf
"Hawaii",2011,1374810,6.8,50.1,180,13.0927182665241,10.1439582183187,1.86772655332759,10.1439582183187,10.1439582183187,0,0,0,NA,0,0,11.1004843780898,Inf,Inf
"Hawaii",2012,1392313,6,50.4,155,11.1325542460639,11.4306116989059,2.99408581442021,11.4306116989059,11.4306116989059,0,0,0,NA,0,0,13.0927182665241,Inf,Inf
"Hawaii",2013,1404054,4.9,49.4,158,11.2531284409289,11.7752522968926,0.0320698679740747,11.7752522968926,11.7752522968926,0,0,0,NA,0,0,11.1325542460639,Inf,Inf
"Hawaii",2014,1419561,4.4,47.7,157,11.0597572066294,11.8261336511723,-1.83958982559519,11.8261336511723,11.8261336511723,0,0,0,NA,0,0,11.2531284409289,Inf,Inf
"Hawaii",2015,1431603,3.6,44.3,169,11.8049487183248,11.1484799645407,-0.0727970394345494,11.1484799645407,11.1484799645407,0,0,0,NA,0,0,11.0597572066294,Inf,Inf
"Hawaii",2016,1428557,3,41.9,191,13.3701350383639,11.3726114552944,0.551820277395933,11.3726114552944,11.3726114552944,0,0,0,NA,0,0,11.8049487183248,Inf,Inf
"Hawaii",2017,1427538,2.4,38.2,203,14.2202869555837,12.078280321106,2.31037783173451,12.078280321106,12.078280321106,0,0,0,NA,0,0,13.3701350383639,Inf,Inf
"Idaho",1999,1275674,4.9,NA,64,5.01695574261136,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Idaho",2000,1293953,4.7,NA,64,4.94608382220993,NA,NA,NA,NA,0,0,0,NA,0,0,5.01695574261136,Inf,Inf
"Idaho",2001,1319962,5.1,NA,98,7.42445615858638,NA,NA,NA,NA,0,0,0,NA,0,0,4.94608382220993,Inf,Inf
"Idaho",2002,1340372,5.6,NA,117,8.72892003115553,5.79583190780256,2.40750041597503,5.79583190780256,5.79583190780256,0,0,0,NA,0,0,7.42445615858638,Inf,Inf
"Idaho",2003,1363380,5.6,NA,102,7.48140650442283,7.03315333731728,3.7828362089456,7.03315333731728,7.03315333731728,0,0,0,NA,0,0,8.72892003115553,Inf,Inf
"Idaho",2004,1391802,4.9,NA,98,7.04123143952947,7.87826089805491,0.056950345836448,7.87826089805491,7.87826089805491,0,0,0,NA,0,0,7.48140650442283,Inf,Inf
"Idaho",2005,1428241,4,NA,109,7.63176522729707,7.75051932503594,-1.68768859162606,7.75051932503594,7.75051932503594,0,0,0,NA,0,0,7.04123143952947,Inf,Inf
"Idaho",2006,1468669,3.5,75.6,130,8.85155198346258,7.38480105708313,0.150358722874243,7.38480105708313,7.38480105708313,0,0,0,NA,0,0,7.63176522729707,Inf,Inf
"Idaho",2007,1505105,3.1,78.8,126,8.37150896449085,7.84151621676304,1.8103205439331,7.84151621676304,7.84151621676304,0,0,0,NA,0,0,8.85155198346258,Inf,Inf
"Idaho",2008,1534320,5.1,82.7,146,9.51561603837531,8.28494205841683,0.739743737193776,8.28494205841683,8.28494205841683,0,0,0,NA,0,0,8.37150896449085,Inf,Inf
"Idaho",2009,1554439,8.8,85.2,171,11.0007533264412,8.91289232877624,0.664064054912728,8.91289232877624,8.91289232877624,0,0,0,NA,0,0,9.51561603837531,Inf,Inf
"Idaho",2010,1567582,9,88.6,178,11.3550678688579,9.6292927764358,2.62924436195039,9.6292927764358,9.6292927764358,0,0,0,NA,0,0,11.0007533264412,Inf,Inf
"Idaho",2011,1584985,8.3,91.4,193,12.1767713890037,10.6238124112248,1.83945183048259,10.6238124112248,10.6238124112248,0,0,0,NA,0,0,11.3550678688579,Inf,Inf
"Idaho",2012,1595728,7.2,92,181,11.3427852365817,11.5108641947676,1.17601806256244,11.5108641947676,11.5108641947676,0,0,0,NA,0,0,12.1767713890037,Inf,Inf
"Idaho",2013,1612136,6.1,89.2,207,12.84010778247,11.6248748314811,-0.0122826322762233,11.6248748314811,11.6248748314811,0,0,0,NA,0,0,11.3427852365817,Inf,Inf
"Idaho",2014,1634464,4.8,87.4,212,12.9706129960648,12.1198881360184,0.663336393466285,12.1198881360184,12.1198881360184,0,0,0,NA,0,0,12.84010778247,Inf,Inf
"Idaho",2015,1654930,4.2,81.9,218,13.1727625941883,12.3845020050388,1.62782775948309,12.3845020050388,12.3845020050388,0,0,0,NA,0,0,12.9706129960648,Inf,Inf
"Idaho",2016,1683140,3.8,77.6,243,14.4373017098994,12.9944944575743,0.332654811718308,12.9944944575743,12.9944944575743,0,0,0,NA,0,0,13.1727625941883,Inf,Inf
"Idaho",2017,1716943,3.2,70.3,236,13.74536021289,13.5268924333841,1.46668871383459,13.5268924333841,13.5268924333841,0,0,0,NA,0,0,14.4373017098994,Inf,Inf
"Illinois",1999,12359020,4.4,NA,825,6.67528655184634,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Illinois",2000,12419293,4.3,NA,868,6.98912570949087,NA,NA,NA,NA,0,0,0,NA,0,0,6.67528655184634,Inf,Inf
"Illinois",2001,12488445,5.3,NA,892,7.14260262186365,NA,NA,NA,NA,0,0,0,NA,0,0,6.98912570949087,Inf,Inf
"Illinois",2002,12525556,6.5,NA,986,7.87190604552804,6.93567162773362,0.467316070017307,6.93567162773362,6.93567162773362,0,0,0,NA,0,0,7.14260262186365,Inf,Inf
"Illinois",2003,12556006,6.8,NA,847,6.74577568695013,7.33454479229419,0.882780336037169,7.33454479229419,7.33454479229419,0,0,0,NA,0,0,7.87190604552804,Inf,Inf
"Illinois",2004,12589773,6.2,NA,1035,8.2209583921807,7.25342811811394,-0.396826934913517,7.25342811811394,7.25342811811394,0,0,0,NA,0,0,6.74577568695013,Inf,Inf
"Illinois",2005,12609903,5.7,NA,1067,8.46160355079654,7.61288004155296,0.349052346652662,7.61288004155296,7.61288004155296,0,0,0,NA,0,0,8.2209583921807,Inf,Inf
"Illinois",2006,12643955,4.5,55.6,1369,10.8273083857068,7.80944587664246,1.71582786384641,7.80944587664246,7.80944587664246,0,0,0,NA,0,0,8.46160355079654,Inf,Inf
"Illinois",2007,12695866,5,59.2,1192,9.38888296395063,9.16995677622803,2.60634999352614,9.16995677622803,9.16995677622803,0,0,0,NA,0,0,10.8273083857068,Inf,Inf
"Illinois",2008,12747038,6.3,60.2,1353,10.6142305373217,9.55926496681801,0.927279413154082,9.55926496681801,9.55926496681801,0,0,0,NA,0,0,9.38888296395063,Inf,Inf
"Illinois",2009,12796778,10.2,61,1381,10.7917789931184,10.2768072956597,-0.213077848385156,10.2768072956597,10.2768072956597,0,0,0,NA,0,0,10.6142305373217,Inf,Inf
"Illinois",2010,12830632,10.4,63.1,1288,10.0384766705179,10.2649641647969,1.4028960291678,10.2649641647969,10.2649641647969,0,0,0,NA,0,0,10.7917789931184,Inf,Inf
"Illinois",2011,12869257,9.7,64.3,1408,10.9408025653695,10.4814954003193,-0.575753866803824,10.4814954003193,10.4814954003193,0,0,0,NA,0,0,10.0384766705179,Inf,Inf
"Illinois",2012,12875255,9,66.1,1628,12.6444097612047,10.5903527430019,0.149023572251123,10.5903527430019,10.5903527430019,0,0,0,NA,0,0,10.9408025653695,Inf,Inf
"Illinois",2013,12882135,9,63.7,1579,12.2572849919676,11.207896332364,2.60593309068686,11.207896332364,11.207896332364,0,0,0,NA,0,0,12.6444097612047,Inf,Inf
"Illinois",2014,12880580,7.1,62.3,1705,13.2369815644948,11.9474991061806,1.31648242659801,11.9474991061806,11.9474991061806,0,0,0,NA,0,0,12.2572849919676,Inf,Inf
"Illinois",2015,12859995,6,59.1,1835,14.2690568697733,12.712892105889,0.592571803290037,12.712892105889,12.712892105889,0,0,0,NA,0,0,13.2369815644948,Inf,Inf
"Illinois",2016,12801539,5.8,56.8,2411,18.8336730450925,13.2544411420785,2.01177187780572,13.2544411420785,13.2544411420785,0,0,0,NA,0,0,14.2690568697733,Inf,Inf
"Illinois",2017,12802023,4.9,56.7,2778,21.6996954309487,15.4465704931202,5.59669148059771,15.4465704931202,15.4465704931202,0,0,0,NA,0,0,18.8336730450925,Inf,Inf
"Indiana",1999,6044969,3,NA,191,3.15965226620682,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Indiana",2000,6080485,3.1,NA,214,3.51945609601866,NA,NA,NA,NA,0,0,0,NA,0,0,3.15965226620682,Inf,Inf
"Indiana",2001,6127760,4.2,NA,283,4.61832708852827,NA,NA,NA,NA,0,0,0,NA,0,0,3.51945609601866,Inf,Inf
"Indiana",2002,6155967,5.2,NA,293,4.75960966002579,3.76581181691792,1.45867482232145,3.76581181691792,3.76581181691792,0,0,0,NA,0,0,4.61832708852827,Inf,Inf
"Indiana",2003,6196638,5.3,NA,434,7.00379786587501,4.29913094819091,1.24015356400714,4.29913094819091,4.29913094819091,0,0,0,NA,0,0,4.75960966002579,Inf,Inf
"Indiana",2004,6233007,5.4,NA,542,8.69564240823089,5.46057820480969,2.38547077734674,5.46057820480969,5.46057820480969,0,0,0,NA,0,0,7.00379786587501,Inf,Inf
"Indiana",2005,6278616,5.5,NA,610,9.71551692283777,6.81968331137723,3.9360327482051,6.81968331137723,6.81968331137723,0,0,0,NA,0,0,8.69564240823089,Inf,Inf
"Indiana",2006,6332669,5,94.3,736,11.6222717467153,8.47165239898123,2.71171905696276,8.47165239898123,8.47165239898123,0,0,0,NA,0,0,9.71551692283777,Inf,Inf
"Indiana",2007,6379599,4.6,99.7,781,12.2421487620147,10.0111436925947,2.92662933848443,10.0111436925947,10.0111436925947,0,0,0,NA,0,0,11.6222717467153,Inf,Inf
"Indiana",2008,6424806,5.9,103.3,830,12.918678011445,11.1933124771893,2.52663183917689,11.1933124771893,11.1933124771893,0,0,0,NA,0,0,12.2421487620147,Inf,Inf
"Indiana",2009,6459325,10.3,105.6,896,13.8714184531665,12.2610328400583,1.29640626472969,12.2610328400583,12.2610328400583,0,0,0,NA,0,0,12.918678011445,Inf,Inf
"Indiana",2010,6483802,10.4,107.1,927,14.2971670017067,13.0107484088754,1.62926969115188,13.0107484088754,13.0107484088754,0,0,0,NA,0,0,13.8714184531665,Inf,Inf
"Indiana",2011,6516922,9.1,106.7,975,14.9610506309574,13.6957544887728,1.3784889902617,13.6957544887728,13.6957544887728,0,0,0,NA,0,0,14.2971670017067,Inf,Inf
"Indiana",2012,6537334,8.3,110.5,1011,15.4650198383622,14.3765453619435,1.08963217779083,14.3765453619435,14.3765453619435,0,0,0,NA,0,0,14.9610506309574,Inf,Inf
"Indiana",2013,6570902,7.7,106.3,1064,16.192601868054,14.9077458236754,1.16785283665553,14.9077458236754,14.9077458236754,0,0,0,NA,0,0,15.4650198383622,Inf,Inf
"Indiana",2014,6596855,6,96.7,1172,17.7660415455547,15.5395574457912,1.23155123709666,15.5395574457912,15.5395574457912,0,0,0,NA,0,0,16.192601868054,Inf,Inf
"Indiana",2015,6619680,4.8,89.1,1245,18.807555652237,16.4745544173236,2.30102170719242,16.4745544173236,16.4745544173236,0,0,0,NA,0,0,17.7660415455547,Inf,Inf
"Indiana",2016,6633053,4.4,83.9,1526,23.0059973891359,17.5887330219486,2.61495378418293,17.5887330219486,17.5887330219486,0,0,0,NA,0,0,18.807555652237,Inf,Inf
"Indiana",2017,6666818,3.6,51.4,1852,27.7793694083144,19.8598648623092,5.23995584358123,19.8598648623092,19.8598648623092,0,0,0,NA,0,0,23.0059973891359,Inf,Inf
"Iowa",1999,2917634,2.6,NA,53,1.81654038854771,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,2010,-11
"Iowa",2000,2926324,2.6,NA,73,2.49459731731688,NA,NA,NA,NA,0,0,0,NA,0,0,1.81654038854771,2010,-10
"Iowa",2001,2931997,3.3,NA,87,2.96726088055342,NA,NA,NA,NA,0,0,0,NA,0,0,2.49459731731688,2010,-9
"Iowa",2002,2934234,4,NA,91,3.10132048091597,2.42613286213934,1.15072049200572,2.42613286213934,2.42613286213934,0,0,0,NA,0,0,2.96726088055342,2010,-8
"Iowa",2003,2941999,4.5,NA,96,3.26308744496514,2.85439289292876,0.606723163599094,2.85439289292876,2.85439289292876,0,0,0,NA,0,0,3.10132048091597,2010,-7
"Iowa",2004,2953635,4.5,NA,122,4.1305035998016,3.11055626881151,0.295826564411716,3.11055626881151,3.11055626881151,0,0,0,NA,0,0,3.26308744496514,2010,-6
"Iowa",2005,2964454,4.3,NA,141,4.75635648250909,3.49830384189424,1.02918311888563,3.49830384189424,3.49830384189424,0,0,0,NA,0,0,4.1305035998016,2010,-5
"Iowa",2006,2982644,3.7,59.3,187,6.26960508863948,4.04998250909194,1.49326903754395,4.04998250909194,4.04998250909194,0,0,0,NA,0,0,4.75635648250909,2010,-4
"Iowa",2007,2999212,3.7,57.1,203,6.768444511425,5.05215505698339,2.13910148883788,5.05215505698339,5.05215505698339,0,0,0,NA,0,0,6.26960508863948,2010,-3
"Iowa",2008,3016734,4.2,59.1,209,6.92802215906341,5.93146869419119,2.01208802891591,5.93146869419119,5.93146869419119,0,0,0,NA,0,0,6.768444511425,2010,-2
"Iowa",2009,3032870,6.4,60.4,207,6.82521835752934,6.65535725304263,0.658417070423935,6.65535725304263,6.65535725304263,1,1,0,2009-10-01,0,0,6.92802215906341,2010,-1
"Iowa",2010,3046355,6,62.3,253,8.05391741874133,6.84056167600592,0.0567738461043357,6.84056167600592,6.84056167600592,1,0,0.199999999999999,2009-10-01,0.199999999999999,0.199999999999999,6.82521835752934,2010,0
"Iowa",2011,3062309,5.5,64,250,7.66159503361211,7.35274921602209,1.3769849724101,7.35274921602209,7.35274921602209,1,0,0.399999999999999,2009-10-01,0.399999999999999,0.2,8.05391741874133,2010,1
"Iowa",2012,3074186,5,74.1,259,7.67172531561985,7.76466664935977,1.33855610154713,7.76466664935977,7.76466664935977,1,0,0.599999999999998,2009-10-01,0.599999999999998,0.199999999999999,7.66159503361211,2010,2
"Iowa",2013,3090416,4.7,72.2,275,7.89411954162425,8.29792534812213,0.119987322342878,8.29792534812213,8.29792534812213,1,0,0.800000000000002,2009-10-01,0.800000000000002,0.200000000000003,7.67172531561985,2010,3
"Iowa",2014,3107126,4.2,72.3,264,7.24114925696175,8.49574910181528,0.734703933476508,8.49574910181528,8.49574910181528,1,0,1,2009-10-01,1,0.199999999999998,7.89411954162425,2010,4
"Iowa",2015,3123899,3.8,68.6,309,8.63603640432301,8.60669022233068,0.0716033668062668,8.60669022233068,8.60669022233068,1,0,1,2009-10-01,1,0,7.24114925696175,2010,5
"Iowa",2016,3134693,3.6,64,314,8.76148132389108,9.09552039371985,0.993006575430943,9.09552039371985,9.09552039371985,1,0,1,2009-10-01,1,0,8.63603640432301,2010,6
"Iowa",2017,3145711,3.1,75.7,341,9.58470808137101,9.46833755871952,1.52033206692933,9.46833755871952,9.46833755871952,1,0,1,2009-10-01,1,0,8.76148132389108,2010,7
"Kansas",1999,2678338,3.3,NA,89,3.32295625122744,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Kansas",2000,2688418,3.6,NA,103,3.83124945599977,NA,NA,NA,NA,0,0,0,NA,0,0,3.32295625122744,Inf,Inf
"Kansas",2001,2702162,4.2,NA,138,5.10702171076346,NA,NA,NA,NA,0,0,0,NA,0,0,3.83124945599977,Inf,Inf
"Kansas",2002,2713535,5.1,NA,170,6.26489063159311,4.08707580599689,1.78406545953602,4.08707580599689,4.08707580599689,0,0,0,NA,0,0,5.10702171076346,Inf,Inf
"Kansas",2003,2723004,5.5,NA,188,6.90413969278047,5.06772059945211,2.43364117559333,5.06772059945211,5.06772059945211,0,0,0,NA,0,0,6.26489063159311,Inf,Inf
"Kansas",2004,2734373,5.5,NA,224,8.19200599186724,6.09201734504568,1.79711798201702,6.09201734504568,6.09201734504568,0,0,0,NA,0,0,6.90413969278047,Inf,Inf
"Kansas",2005,2745299,5,NA,241,8.7786430549095,7.12034543874694,1.92711536027413,7.12034543874694,7.12034543874694,0,0,0,NA,0,0,8.19200599186724,Inf,Inf
"Kansas",2006,2762931,4.4,77.5,257,9.30171618473281,7.95826291318574,1.87450336212903,7.95826291318574,7.95826291318574,0,0,0,NA,0,0,8.7786430549095,Inf,Inf
"Kansas",2007,2783785,4.2,80.6,270,9.69902488877553,8.75745507716985,1.10971019286557,8.75745507716985,8.75745507716985,0,0,0,NA,0,0,9.30171618473281,Inf,Inf
